PAC,long,lat
792141,-53.236519468798406,-27.507646919869387
781841,-53.23565026414832,-27.506356960205494
268311,-53.23612406657236,-27.50711184033912
268301,-53.235631917978594,-27.506514741761862
798491,-53.21373948398997,-27.50538909543036
780191,-53.21353875620861,-27.505450785325422
753131,-53.21910994476809,-27.503504063361788
791061,-53.218265432803435,-27.505267089804306
802311,-53.221626892666904,-27.505350350838
802301,-53.22119304082611,-27.50521470159714
255511,-53.21349083133674,-27.50843952836152
273061,-53.214045711240544,-27.508953186940005
810771,-53.21847456834661,-27.514601306205293
787871,-53.21861608926105,-27.514516902133266
811131,-53.195359562693625,-27.5209532753733
811121,-53.19578306063971,-27.521610218436763
811111,-53.19608875729028,-27.52221180912767
811471,-53.23962999532796,-27.508460719986203
239511,-53.20464454391055,-27.519562364111778
814291,-53.22678175897096,-27.50556470244902
814281,-53.22601677225617,-27.505469744832794
700371,-53.228555655519074,-27.50569023611547
272141,-53.22636484136427,-27.505511458087256
268152,-53.227553202818,-27.505578246239054
814871,-53.24282436565193,-27.51245701397994
250961,-53.2440545680638,-27.512188013266154
250951,-53.245214194379514,-27.51182800745653
814941,-53.21504351444662,-27.510165468561468
272991,-53.21521535060788,-27.510426323216222
807791,-53.217987082737636,-27.512103833125366
376391,-53.21758434654032,-27.511704175307386
342561,-53.21769436420351,-27.511860702309548
279432,-53.21785754349082,-27.51220516423689
279421,-53.21746711271703,-27.51241894387914
219521,-53.216871915306626,-27.512790831531618
219491,-53.216871915306626,-27.512790831531618
219481,-53.21711751386215,-27.51265012000698
810741,-53.213841508478765,-27.508767835766946
639571,-53.21402138637785,-27.514529892840244
639561,-53.21366605884151,-27.51463743197189
297591,-53.21439106709403,-27.514436562996934
671351,-53.213863967248244,-27.524036154944554
268281,-53.23579446414317,-27.505826712732585
828401,-53.21568078124301,-27.511073836888045
828391,-53.21568078124301,-27.511073836888045
785051,-53.21842184019573,-27.5093488005067
651042,-53.21584379235708,-27.510974537344964
451291,-53.21563215849727,-27.511257023392886
329321,-53.21594000722553,-27.511062675402115
279354,-53.21718416171967,-27.51021049222038
279341,-53.21754346246081,-27.51017074218595
273022,-53.21559680434899,-27.511129174871485
272971,-53.21568078124301,-27.511073836888045
267381,-53.21671664465737,-27.510333345907156
267372,-53.21666757135131,-27.510507137194566
828471,-53.21840863005417,-27.50936075159734
828462,-53.21584379235708,-27.510974537344964
828451,-53.21672804356433,-27.510348162237847
828441,-53.21560613751319,-27.510968668369287
828431,-53.216877693450726,-27.5103765484389
828421,-53.21666757135131,-27.510507137194566
828411,-53.21624995946803,-27.510738040827903
651461,-53.22315656032697,-27.50594811131623
651451,-53.22405131741431,-27.505148714741324
639551,-53.213636259805526,-27.515196223926523
639511,-53.21366605884151,-27.51463743197189
639531,-53.21366605884151,-27.51463743197189
635361,-53.21370130417182,-27.515411765340673
639541,-53.21355892890142,-27.514872590297784
549721,-53.215227509441945,-27.507927949914915
549731,-53.21514827916968,-27.507817548241235
549641,-53.21531124172037,-27.507869096481556
549631,-53.215227509441945,-27.507927949914915
549671,-53.215227509441945,-27.507927949914915
549751,-53.21513147893455,-27.50798927288662
549681,-53.21513147893455,-27.50798927288662
549661,-53.21555098568939,-27.507711868008244
549741,-53.21525866645425,-27.507770669280944
663131,-53.21018746767743,-27.514312591452892
663911,-53.213231440778316,-27.50798469443805
361881,-53.21747040513503,-27.51359201505943
278551,-53.21427078906561,-27.51200965702003
298561,-53.21018746767743,-27.514312591452892
288381,-53.212595287342594,-27.50617069532126
297651,-53.21327444995586,-27.513656030601283
218901,-53.21770257321515,-27.51356124025898
219501,-53.216871915306626,-27.512790831531618
219511,-53.21697099361643,-27.51291415286579
269221,-53.21400384959793,-27.510814702636367
309471,-53.21752066374762,-27.513666040955002
298551,-53.21129847394536,-27.51369031365698
297521,-53.21392245106023,-27.51331466683837
268161,-53.22858353360317,-27.50569107068634
269251,-53.21470412289693,-27.511786016311532
297641,-53.2133039926851,-27.513766691279727
272951,-53.21601230012749,-27.511539734271253
288391,-53.21256292074213,-27.50572708223899
239451,-53.20861660567175,-27.51522191126213
278621,-53.21319339675779,-27.51265100404055
269231,-53.213833499116674,-27.510621863708025
272071,-53.22220237334079,-27.504825468720355
388941,-53.24278925791788,-27.510397504441244
296001,-53.220508679232125,-27.516710955646033
273041,-53.2145549748322,-27.509523518995138
278561,-53.213940878168955,-27.51221343979836
297531,-53.214282538708176,-27.513101379125317
268181,-53.23065153004404,-27.505737848023216
239521,-53.20408056376698,-27.52021201547211
307111,-53.209337617337155,-27.51300517414944
372351,-53.21578301977053,-27.511209498719325
272921,-53.214323537001576,-27.511283012900662
272911,-53.2146030903603,-27.511642319937096
298491,-53.2117592056228,-27.5134483600537
297511,-53.21357193759479,-27.513500728475776
344571,-53.217887237306115,-27.509826226299253
250921,-53.24278925791788,-27.510397504441244
476021,-53.20516966434849,-27.518994542963753
268171,-53.2296287940336,-27.50570912997233
278631,-53.213346734763945,-27.51255011089887
273011,-53.21484477236828,-27.509843768475093
297631,-53.21327444995586,-27.513656030601283
295461,-53.21018746767743,-27.514312591452892
329181,-53.216168587909976,-27.511762844379746
307101,-53.21016685161885,-27.514292380089216
250851,-53.23962999532796,-27.508460719986203
279201,-53.21814238935974,-27.509594569933427
250931,-53.24353771599277,-27.510872722398176
201751,-53.210797809671135,-27.51395997357389
418631,-53.21303495689773,-27.512726106424623
250821,-53.2368305218111,-27.506513920680845
297691,-53.21303495689773,-27.512726106424623
272131,-53.22503575939277,-27.505286374866273
265561,-53.245214194379514,-27.51182800745653
272121,-53.22405131741431,-27.505148714741324
789971,-53.208002620524496,-27.51589944430384
250831,-53.237754573414804,-27.507166827586957
250901,-53.24180572695269,-27.509808760565818
268271,-53.2347820289674,-27.505806890775318
268211,-53.232787326373966,-27.505757715845846
789981,-53.21297010768427,-27.51276131218475
297731,-53.21231432924287,-27.513129750937196
268191,-53.23237288999684,-27.50578241752453
250841,-53.23885245497678,-27.507907168381053
250891,-53.24062650261095,-27.509051707670153
239491,-53.20625982163341,-27.517831189857475
268331,-53.23579446414317,-27.505826712732585
377171,-53.20687328787187,-27.517126599812684
239481,-53.20687328787187,-27.517126599812684
250811,-53.23579446414317,-27.505826712732585
133241,-53.212898431717235,-27.50715851785128
239501,-53.205734532122904,-27.518389993503376
239471,-53.20737868977466,-27.51658615672568
663171,-53.20408056376698,-27.52021201547211
255521,-53.21348452259258,-27.50843227442988
476541,-53.20342361440822,-27.520894994808145
476551,-53.20254940503099,-27.52210426729806
476561,-53.20206724970376,-27.522797736326424
255661,-53.21469660816189,-27.507499877117596
267421,-53.21600918757389,-27.509364991001462
476591,-53.19895351079583,-27.526709145110885
476581,-53.20073642574539,-27.52458753108965
476571,-53.201110703795905,-27.524067232816492
267391,-53.2165089363383,-27.51006089989056
620931,-53.21573364069491,-27.507736030093668
255651,-53.21503120812372,-27.508035989968903
255621,-53.21554052027875,-27.508704679976972
620941,-53.216021439038116,-27.50745169863694
620881,-53.21488450441632,-27.507785653784822
255641,-53.21519670226593,-27.508213834500793
363341,-53.21503160472474,-27.511591456980113
296011,-53.22124277153665,-27.51647362815538
272081,-53.223137515383996,-27.505000893176657
625021,-53.21312783618066,-27.513056595585397
218861,-53.21752066374762,-27.513666040955002
549651,-53.21544114069604,-27.50778581026691
620951,-53.216068047302485,-27.507252426857974
360001,-53.21675218676398,-27.51260180033279
273031,-53.2156014340589,-27.511276842652137
255631,-53.215331301997935,-27.50836509956963
272981,-53.215429616783354,-27.510745880218167
272901,-53.21470412289693,-27.511786016311532
620911,-53.21551720535473,-27.508046296199552
267431,-53.21574937883071,-27.509026217286078
279191,-53.217942142715685,-27.509777802303688
363331,-53.21418009693389,-27.51105933532
639521,-53.21347400951788,-27.51467541303981
297661,-53.21327444995586,-27.513656030601283
351411,-53.213238227062504,-27.513515064568537
278641,-53.213640956964525,-27.512398695643242
250941,-53.24437833838954,-27.511400592962957
298571,-53.209447210520295,-27.514748487452664
268221,-53.233789645076,-27.505777714969554
328591,-53.21978524479317,-27.516975180959776
295991,-53.219814959292876,-27.516959979719218
218881,-53.21721997452215,-27.51321699956486
218851,-53.21762651754972,-27.51380610226977
218841,-53.21784514813504,-27.51410943190473
279331,-53.217942142715685,-27.509777802303688
279321,-53.21803451837826,-27.509928284962314
269261,-53.21470412289693,-27.511786016311532
272891,-53.21531200794277,-27.511442604792308
272961,-53.21599170295468,-27.511522014929028
620921,-53.215776822542296,-27.507870702670743
267411,-53.21632175594425,-27.50981121121839
219541,-53.21657457605579,-27.512324887383613
297711,-53.21270993291705,-27.51290983791864
278611,-53.21303495689773,-27.512726106424623
297681,-53.21312783618066,-27.513056595585397
297671,-53.21317264310295,-27.51327245985607
635161,-53.213453773872516,-27.514170388852335
661321,-53.211843974819544,-27.511615128935034
310831,-53.217942142715685,-27.509777802303688
661371,-53.21150775338009,-27.51099781719546
661361,-53.211736660518454,-27.511310018642405
661031,-53.21231432924287,-27.513129750937196
663851,-53.21231432924287,-27.513129750937196
661051,-53.211930332219026,-27.511884476787145
661041,-53.21202735018204,-27.512180726958945
661011,-53.21211515279202,-27.51252224450593
661061,-53.21244957738605,-27.513049341653755
267761,-53.21666103507869,-27.514187377945063
267771,-53.217052691628396,-27.513959638126778
267781,-53.21748251360708,-27.513691087073937
218871,-53.21752066374762,-27.513666040955002
618071,-53.21646206547189,-27.514284895931155
360421,-53.21433636313259,-27.50922018306494
192631,-53.21503120812372,-27.508035989968903
620901,-53.21519670226593,-27.508213834500793
549711,-53.215034818901756,-27.507711066712318
549701,-53.2149452086544,-27.507784687013668
549691,-53.21502813603962,-27.507882630379072
278541,-53.214651468490445,-27.511814089548523
672791,-53.22699031355211,-27.501834989093425
672781,-53.227335373528604,-27.501883607342563
672771,-53.22721330405068,-27.502354810725876
672761,-53.227113102487635,-27.502906879348984
350451,-53.226938504508325,-27.503785004374436
268131,-53.22682260887626,-27.504562925138828
272161,-53.22601677225617,-27.505469744832794
329311,-53.215964094667186,-27.511049008404996
288371,-53.212736741707204,-27.506664767564928
727431,-53.22217240433298,-27.50481779030872
674641,-53.21558474623902,-27.507584506020066
674621,-53.21538874619364,-27.50769640506502
682181,-53.22363383863069,-27.505525375095942
688781,-53.220508679232125,-27.516710955646033
378351,-53.21710765639318,-27.51518603011118
298611,-53.217518332704856,-27.51497192761235
746831,-53.19989894468051,-27.525737822442522
746961,-53.19895351079583,-27.526709145110885
746891,-53.196799521180935,-27.522583290286548
746881,-53.19754297183067,-27.523320538312134
746871,-53.19770186404975,-27.52418433893604
746861,-53.198196842810034,-27.525151112833555
746851,-53.19864033718176,-27.526073579831802
746841,-53.198941305197025,-27.526687356336367
687351,-53.232358898344444,-27.50584129793748
689771,-53.23219432510797,-27.506462082858775
268201,-53.23201503086892,-27.5071056637953
689781,-53.23237288999684,-27.50578241752453
687341,-53.23165366708304,-27.5057488413359
268231,-53.23373196166068,-27.50342338158373
736051,-53.2347820289674,-27.505806890775318
268361,-53.238384503541965,-27.505289395689033
750981,-53.23811126792066,-27.505789443927654
268351,-53.23764570148791,-27.50578791238223
388921,-53.23625984891288,-27.505819229473843
272111,-53.223137515383996,-27.505000893176657
760441,-53.229168267401576,-27.508673044525324
760431,-53.23065737833531,-27.508390266197807
760421,-53.23158589507295,-27.507961708665903
760411,-53.23201503086892,-27.5071056637953
764041,-53.2296287940336,-27.50570912997233
278271,-53.213550487864666,-27.527587591194333
278261,-53.21365311759723,-27.526647457913782
278241,-53.21367100151548,-27.52602451461962
278231,-53.21378284390306,-27.525039113963885
278221,-53.213863967248244,-27.524036154944554
278211,-53.213945993512766,-27.523078300523082
278201,-53.21353563646039,-27.522299744837312
278191,-53.213370300598854,-27.52112022911524
278181,-53.21320135575792,-27.520265634851114
239601,-53.213341388294396,-27.519171497166838
239591,-53.213453772973196,-27.51821315980942
239581,-53.21358747787974,-27.517308627091438
239571,-53.213685286346845,-27.516325542189975
239561,-53.21370520722951,-27.515435824903363
765981,-53.21348725023637,-27.528472953064295
765971,-53.21238451053671,-27.53810443856895
765961,-53.21195361386816,-27.537819190703033
765951,-53.21340886352817,-27.52911761498592
765941,-53.213684063268886,-27.516313000244736
765931,-53.21368865790521,-27.516296323216693
279171,-53.21219414654257,-27.537192704079985
278431,-53.21247226458331,-27.536421234152613
278421,-53.21274152430186,-27.535713072899966
278411,-53.212625141237254,-27.53495690853447
278401,-53.212462677810265,-27.533921732202145
278391,-53.21234955209013,-27.533327947626617
278381,-53.21227076248567,-27.532932144302947
278361,-53.212193238227314,-27.53209414342996
278351,-53.21202698955386,-27.531374867456123
278321,-53.21255754189701,-27.5305723079656
278311,-53.21308903043439,-27.529796622016477
766071,-53.219286544638294,-27.50483030437499
766061,-53.21875653548568,-27.505001375213226
766051,-53.21827949100566,-27.50529035436631
766031,-53.21823637390946,-27.505789530262575
766021,-53.21826832592245,-27.5062672942002
766011,-53.21832400834626,-27.506702086731877
766001,-53.21834265219161,-27.50763126537055
718151,-53.21823208594196,-27.507669125030077
652621,-53.218307129870084,-27.50714000350831
272061,-53.22144067364815,-27.504691241307683
200501,-53.22042453506418,-27.505468367071444
200492,-53.22029219802647,-27.50499698921965
766171,-53.218306833093834,-27.507144393998544
766161,-53.21830718023216,-27.5071546399746
766132,-53.22119304082611,-27.50521470159714
766121,-53.220736966737604,-27.505121457189432
766111,-53.220288464940666,-27.504988998743272
766101,-53.22028451421892,-27.50497166341148
766091,-53.22028451421892,-27.50497166341148
766081,-53.21977862758155,-27.504852139914306
766971,-53.2241988565919,-27.502421101552557
670641,-53.22397251971597,-27.502740561427743
272101,-53.22367522453197,-27.50355747679606
272091,-53.22335859842053,-27.50441982141757
766981,-53.22345465860559,-27.501934514366326
769471,-53.2190379855146,-27.508884166670896
768591,-53.21905793427618,-27.508873118499594
768641,-53.22040801271959,-27.508435144166526
768631,-53.2201375290237,-27.508342463633767
768621,-53.21986708669664,-27.508255331918008
768611,-53.219561234463356,-27.508366914401506
768601,-53.21933285522704,-27.508513806966562
769741,-53.22363383863069,-27.505525375095942
329181,-53.21657457605579,-27.512324887383613
663911,-53.21348452259258,-27.50843227442988
17CF998,-53.21535746417561,-27.505125049981018
288401,-53.212560924247214,-27.50570622336346
779911,-53.217963004289174,-27.505218048873814
779901,-53.21799781974357,-27.505131882130627
779891,-53.218046504542485,-27.50499644962639
1_SE001_17,-53.21794762048626,-27.504709474162837
780071,-53.21538899350719,-27.504861135832698
780051,-53.21575531075894,-27.504778387412614
780031,-53.21609348822386,-27.50474182097821
780011,-53.21635410186025,-27.504727470496334
779991,-53.2166320112583,-27.50479537830404
779951,-53.216992464030966,-27.50491130361371
17CS1753,-53.217742902412965,-27.505171412730476
779931,-53.21775060960289,-27.505173238354246
779921,-53.21790636588605,-27.50523244342247
780091,-53.21538892605804,-27.50486937632064
780211,-53.21256292074213,-27.50572708223899
780191,-53.21287513208165,-27.505644489401618
780151,-53.21373948398997,-27.50538909543036
780131,-53.2141483697514,-27.50525726920756
780111,-53.21457278410668,-27.50512819940684
780091,-53.21496395502248,-27.504984659514378
780222,-53.212561910803515,-27.505713066304907
780511,-53.21736914686858,-27.50505331016211
479801,-53.21829534335535,-27.50829979799721
479792,-53.21839309786316,-27.50863212807019
785051,-53.21843935988852,-27.508920159337833
785051,-53.21862654387985,-27.509169845312044
784581,-53.218967699899395,-27.509833208635598
784571,-53.21873620091492,-27.509583778968192
785051,-53.218508896368405,-27.50935018186533
345061,-53.2190379855146,-27.508884166670896
718141,-53.21823208594196,-27.507669125030077
718131,-53.21828900763154,-27.507984057718033
785061,-53.21912722434189,-27.5114934029981
784671,-53.21945573859142,-27.511254455828407
784661,-53.21972784196629,-27.511073150705272
784621,-53.22000555081547,-27.510861579798018
784641,-53.22067480559775,-27.511559413236284
784631,-53.22040363212187,-27.511268523023887
784661,-53.220190877706784,-27.511044145770654
784611,-53.21966949215329,-27.5105644231096
784601,-53.219431961415864,-27.51031821301507
784591,-53.21918393109348,-27.510056603829184
784681,-53.21929555494586,-27.5113769147128
215451,-53.21873267737112,-27.51533977461088
787851,-53.219330129381945,-27.513968423603842
633152,-53.217518332704856,-27.51497192761235
787911,-53.21782909523654,-27.51482258619336
618331,-53.22040235598388,-27.51819963130788
606522,-53.21990141471849,-27.513688582462066
701912,-53.21953158201683,-27.513920087741838
298601,-53.21924007756746,-27.51603636248808
298591,-53.219507365972106,-27.516467422833273
243281,-53.219979998378165,-27.517369038150548
787661,-53.21978524479317,-27.516975180959776
788021,-53.2190002976256,-27.51568825291048
788001,-53.22015551096803,-27.517772405671963
17CS37,-53.22053561842404,-27.518574995739414
787961,-53.21826747696247,-27.514701601297816
787941,-53.21831130812035,-27.514763907228485
787941,-53.21823748277359,-27.51471645450073
787901,-53.218511528684076,-27.51503729933188
787941,-53.21847456834661,-27.514601306205293
787871,-53.21907321645574,-27.514251862933065
787861,-53.21924186362105,-27.514132806184023
218841,-53.21816343169695,-27.51456697098888
789551,-53.2181339105515,-27.50477025754128
17CF847,-53.21270993291705,-27.51290983791864
297731,-53.2117592056228,-27.5134483600537
17CF1269,-53.20737868977466,-27.51658615672568
791091,-53.21890015271981,-27.503821808229816
791081,-53.21875822351319,-27.504132333340465
791071,-53.21862506179713,-27.504405720047885
791061,-53.218526094103936,-27.504668455185026
766031,-53.218265432803435,-27.505267089804306
791101,-53.21910994476809,-27.503504063361788
218901,-53.21828307390467,-27.513236138936634
268311,-53.236459170154546,-27.508523395538248
268281,-53.235631917978594,-27.506514741761862
268301,-53.236519468798406,-27.507646919869387
781841,-53.23612406657236,-27.50711184033912
780171,-53.21353875620861,-27.505450785325422
798491,-53.21331619198861,-27.5055409405619
287642,-53.21955146602727,-27.503094057944395
800371,-53.218400907575756,-27.504986293582533
802301,-53.22207862302997,-27.505464054822255
766121,-53.221626892666904,-27.505350350838
255521,-53.213841508478765,-27.508767835766946
810741,-53.21433636313259,-27.50922018306494
787891,-53.21861608926105,-27.514516902133266
810771,-53.21884238386889,-27.51438854279695
811121,-53.194807744082084,-27.520832312061486
811111,-53.195359562693625,-27.5209532753733
746891,-53.19578306063971,-27.521610218436763
250841,-53.23910741907207,-27.509377577912858
476021,-53.20408056376698,-27.52021201547211
272141,-53.227553202818,-27.505578246239054
272131,-53.22636484136427,-27.505511458087256
268152,-53.22858353360317,-27.50569107068634
814281,-53.22678175897096,-27.50556470244902
814291,-53.228555655519074,-27.50569023611547
250961,-53.24193631660768,-27.51268962542582
250951,-53.24282436565193,-27.51245701397994
250941,-53.2440545680638,-27.512188013266154
273011,-53.21521535060788,-27.510426323216222
814941,-53.215429616783354,-27.510745880218167
279432,-53.21769436420351,-27.511860702309548
342561,-53.2174699743598,-27.51155259097925
807791,-53.21758434654032,-27.511704175307386
279421,-53.217987082737636,-27.512103833125366
219481,-53.21785754349082,-27.51220516423689
360001,-53.21683729140784,-27.512807996891524
360001,-53.21711751386215,-27.51265012000698
219491,-53.21746711271703,-27.51241894387914
255511,-53.214045711240544,-27.508953186940005
639561,-53.21439106709403,-27.514436562996934
635161,-53.21402138637785,-27.514529892840244
639571,-53.21479599853649,-27.514162910989512
278211,-53.21317636629624,-27.524071198826732
268271,-53.23565026414832,-27.506356960205494
828441,-53.21584379235708,-27.510974537344964
828441,-53.21559680434899,-27.511129174871485
17CS1936,-53.21849878618997,-27.509273539841956
828401,-53.21624995946803,-27.510738040827903
273022,-53.2156014340589,-27.511276842652137
828462,-53.215964094667186,-27.511049008404996
828431,-53.21754346246081,-27.51017074218595
279354,-53.217887237306115,-27.509826226299253
828391,-53.21563215849727,-27.511257023392886
828441,-53.21578301977053,-27.511209498719325
17CS674,-53.2165089363383,-27.51006089989056
828411,-53.21672804356433,-27.510348162237847
279201,-53.21842184019573,-27.5093488005067
828401,-53.21594000722553,-27.511062675402115
267372,-53.21671664465737,-27.510333345907156
272981,-53.21568078124301,-27.511073836888045
828421,-53.21718416171967,-27.51021049222038
828411,-53.216877693450726,-27.5103765484389
651042,-53.21666757135131,-27.510507137194566
682181,-53.22295711947544,-27.506095683768763
272111,-53.22363383863069,-27.505525375095942
639541,-53.21370130417182,-27.515411765340673
635161,-53.21355892890142,-27.514872590297784
635161,-53.21347400951788,-27.51467541303981
639551,-53.21370520722951,-27.515435824903363
639511,-53.213636259805526,-27.515196223926523
549751,-53.21514827916968,-27.507817548241235
549721,-53.21525866645425,-27.507770669280944
549631,-53.21544114069604,-27.50778581026691
549751,-53.21531124172037,-27.507869096481556
549751,-53.215273122156816,-27.50798701648756
192631,-53.215227509441945,-27.507927949914915
192631,-53.21502813603962,-27.507882630379072
549651,-53.21570166170227,-27.5076553231346
549731,-53.21538874619364,-27.50769640506502
201751,-53.21016685161885,-27.514292380089216
133241,-53.213481534145444,-27.508427097032836
218881,-53.21752066374762,-27.513666040955002
278541,-53.213940878168955,-27.51221343979836
201751,-53.209447210520295,-27.514748487452664
288391,-53.212736741707204,-27.506664767564928
351411,-53.2133039926851,-27.513766691279727
309471,-53.217913057741384,-27.51345861862029
360001,-53.21697099361643,-27.51291415286579
219501,-53.21721997452215,-27.51321699956486
363331,-53.213833499116674,-27.510621863708025
361881,-53.21770257321515,-27.51356124025898
298491,-53.210797809671135,-27.51395997357389
297511,-53.214282538708176,-27.513101379125317
17CF645,-53.2296287940336,-27.50570912997233
363341,-53.214651468490445,-27.511814089548523
297651,-53.213453773872516,-27.514170388852335
272961,-53.216168587909976,-27.511762844379746
780222,-53.212595287342594,-27.50617069532126
298571,-53.208002620524496,-27.51589944430384
278631,-53.21303495689773,-27.512726106424623
269221,-53.21346157908857,-27.51081503358688
17CS1279,-53.223137515383996,-27.505000893176657
250901,-53.24338508665238,-27.51033374880342
295991,-53.22124277153665,-27.51647362815538
360421,-53.21484477236828,-27.509843768475093
278551,-53.213640956964525,-27.512398695643242
297521,-53.214572522403955,-27.512925303559882
268171,-53.23165366708304,-27.5057488413359
239511,-53.20342361440822,-27.520894994808145
307101,-53.20873455355678,-27.51200747166746
272971,-53.21599170295468,-27.511522014929028
272911,-53.21418009693389,-27.51105933532
272901,-53.214323537001576,-27.511283012900662
298471,-53.21129847394536,-27.51369031365698
297631,-53.21392245106023,-27.51331466683837
279341,-53.217942142715685,-27.509777802303688
250901,-53.24353771599277,-27.510872722398176
239501,-53.20464454391055,-27.519562364111778
268161,-53.23065153004404,-27.505737848023216
278641,-53.21319339675779,-27.51265100404055
273041,-53.21504351444662,-27.510165468561468
351411,-53.21357193759479,-27.513500728475776
201751,-53.21047074333012,-27.51531878173637
272951,-53.21633535549222,-27.512003835708413
17CF951,-53.209337617337155,-27.51300517414944
250841,-53.24062650261095,-27.509051707670153
279191,-53.21840863005417,-27.50936075159734
250921,-53.24437833838954,-27.511400592962957
298551,-53.21018746767743,-27.514312591452892
278621,-53.21297010768427,-27.51276131218475
250811,-53.237754573414804,-27.507166827586957
278621,-53.21312783618066,-27.513056595585397
272121,-53.22601677225617,-27.505469744832794
250941,-53.24621320177778,-27.51254407374995
272111,-53.22503575939277,-27.505286374866273
239451,-53.20797287814577,-27.515928026557162
250821,-53.23885245497678,-27.507907168381053
250891,-53.24278925791788,-27.510397504441244
268221,-53.23579446414317,-27.505826712732585
268191,-53.233789645076,-27.505777714969554
418631,-53.21295674106074,-27.512769078729946
661061,-53.212129596803436,-27.513243938756716
687341,-53.232787326373966,-27.505757715845846
250831,-53.23962999532796,-27.508460719986203
250851,-53.24180572695269,-27.509808760565818
239481,-53.205734532122904,-27.518389993503376
268271,-53.23625984891288,-27.505819229473843
239471,-53.20571187999923,-27.516747972640758
239471,-53.20625982163341,-27.517831189857475
268271,-53.2368305218111,-27.506513920680845
288371,-53.213231440778316,-27.50798469443805
239491,-53.20516966434849,-27.518994542963753
239461,-53.20687328787187,-27.517126599812684
239511,-53.203931801511374,-27.520873131389862
17CS500,-53.21349083133674,-27.50843952836152
239521,-53.20254940503099,-27.52210426729806
476541,-53.20206724970376,-27.522797736326424
476551,-53.201110703795905,-27.524067232816492
620881,-53.21458170358272,-27.507321225893804
267411,-53.21574937883071,-27.509026217286078
746831,-53.19888708417153,-27.52677355455586
476571,-53.19989894468051,-27.525737822442522
476561,-53.20073642574539,-27.52458753108965
267381,-53.21632175594425,-27.50981121121839
620921,-53.216021439038116,-27.50745169863694
255641,-53.21488450441632,-27.507785653784822
267431,-53.215331301997935,-27.50836509956963
620931,-53.216068047302485,-27.507252426857974
