CodDist;CodConsMT;TipCrvaCarga;CodAlim;fcDU;fcSA;fcDO;EnerMedid01_MWh;EnerMedid02_MWh;EnerMedid03_MWh;EnerMedid04_MWh;EnerMedid05_MWh;EnerMedid06_MWh;EnerMedid07_MWh;EnerMedid08_MWh;EnerMedid09_MWh;EnerMedid10_MWh;EnerMedid11_MWh;EnerMedid12_MWh;PropEnerMensDU01;PropEnerMensDU02;PropEnerMensDU03;PropEnerMensDU04;PropEnerMensDU05;PropEnerMensDU06;PropEnerMensDU07;PropEnerMensDU08;PropEnerMensDU09;PropEnerMensDU10;PropEnerMensDU11;PropEnerMensDU12;PropEnerMensSA01;PropEnerMensSA02;PropEnerMensSA03;PropEnerMensSA04;PropEnerMensSA05;PropEnerMensSA06;PropEnerMensSA07;PropEnerMensSA08;PropEnerMensSA09;PropEnerMensSA10;PropEnerMensSA11;PropEnerMensSA12;PropEnerMensDO01;PropEnerMensDO02;PropEnerMensDO03;PropEnerMensDO04;PropEnerMensDO05;PropEnerMensDO06;PropEnerMensDO07;PropEnerMensDO08;PropEnerMensDO09;PropEnerMensDO10;PropEnerMensDO11;PropEnerMensDO12;DiasMesDU01;DiasMesDU02;DiasMesDU03;DiasMesDU04;DiasMesDU05;DiasMesDU06;DiasMesDU07;DiasMesDU08;DiasMesDU09;DiasMesDU10;DiasMesDU11;DiasMesDU12;DiasMesSA01;DiasMesSA02;DiasMesSA03;DiasMesSA04;DiasMesSA05;DiasMesSA06;DiasMesSA07;DiasMesSA08;DiasMesSA09;DiasMesSA10;DiasMesSA11;DiasMesSA12;DiasMesDO01;DiasMesDO02;DiasMesDO03;DiasMesDO04;DiasMesDO05;DiasMesDO06;DiasMesDO07;DiasMesDO08;DiasMesDO09;DiasMesDO10;DiasMesDO11;DiasMesDO12;DemMaxDU01_kW;DemMaxDU02_kW;DemMaxDU03_kW;DemMaxDU04_kW;DemMaxDU05_kW;DemMaxDU06_kW;DemMaxDU07_kW;DemMaxDU08_kW;DemMaxDU09_kW;DemMaxDU10_kW;DemMaxDU11_kW;DemMaxDU12_kW;DemMaxSA01_kW;DemMaxSA02_kW;DemMaxSA03_kW;DemMaxSA04_kW;DemMaxSA05_kW;DemMaxSA06_kW;DemMaxSA07_kW;DemMaxSA08_kW;DemMaxSA09_kW;DemMaxSA10_kW;DemMaxSA11_kW;DemMaxSA12_kW;DemMaxDO01_kW;DemMaxDO02_kW;DemMaxDO03_kW;DemMaxDO04_kW;DemMaxDO05_kW;DemMaxDO06_kW;DemMaxDO07_kW;DemMaxDO08_kW;DemMaxDO09_kW;DemMaxDO10_kW;DemMaxDO11_kW;DemMaxDO12_kW
202312598;80264;MT1;18_SE001_1;0.7722262596899224;0.8096122112211221;0.5827244258872651;11.649;15.667;2.131;0.0;0.001;0.001;0.002;0.001;0.001;0.001;0.001;0.001;0.7673640104413502;0.7401758715479309;0.7927518563670619;0.6709032075135267;0.7673640104413502;0.7589563644943983;0.7364266786942549;0.7927518563670619;0.7268477943324568;0.7413608129826946;0.7318959641255606;0.7099048314978165;0.1181046090887891;0.13190747992554522;0.11670716840161863;0.15775585130793943;0.1181046090887891;0.12237300169564908;0.14842543559900276;0.11670716840161863;0.15381957062340124;0.11953592099416234;0.12391031390134531;0.1502340066461367;0.11453138046986078;0.12791664852652396;0.09054097523131943;0.171340941178534;0.11453138046986078;0.11867063380995269;0.11514788570674228;0.09054097523131943;0.11933263504414186;0.13910326602314307;0.1441937219730942;0.1398611618560468;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;21.923585565660897;32.93148830896445;3.9631186426016978;0.0;0.0018820143845532577;0.0019500318509926245;0.003784289971219045;0.0018597459608642411;0.001960910056076897;0.0019048225511055863;0.0019745291479820633;0.0019152008629538773;17.701383403669517;26.58930487736881;3.199872683089016;0.0;0.0015195624863653119;0.0015744806587593063;0.0030554841264711905;0.001501582676250125;0.0015832638606841807;0.0015379780917720248;0.0015942600896860987;0.001546357673504184;19.079573920696898;28.659489280512297;3.449007684967685;0.0;0.001637872256905906;0.0016970662366015028;0.00329337735503983;0.0016184925785864312;0.0017065332791802942;0.0016577216605733575;0.0017183856502242158;0.0016667536579849337
202312598;64626;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;6.498;16.415;3.304;24.067;11.118;13.884;6.639;8.826;4.835;13.453;7.026;3.756;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;19.02332430375539;52.270935288763155;9.836424127767337;68.58563529638839;32.54867953357225;41.76902816356985;19.038570955248094;26.276113605228364;14.240194784241252;38.73965169106513;20.7817156594135;10.598212002237105;16.654882532869514;45.76309971994305;8.611769729389929;60.04658707721653;28.496304093635466;36.568700951970015;16.66823094587956;23.004685118521643;12.467262166681339;33.91648788490662;18.194350661976564;9.278713495982487;17.242256092049207;47.37704294101042;8.915484020187526;62.16427103557115;29.501293202739785;37.85838210044676;17.256075268202952;23.81599938322491;12.906949455836193;35.112632508833926;18.83601718134092;9.60594912553363
202312598;35630;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;35.186;32.999;4.851;0.11;0.208;0.191;0.202;0.206;0.194;0.21;0.183;0.19;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;137.26639948878562;146.80340154108433;18.358054925249775;0.4944629152813539;0.8114423661020692;0.777000818549399;0.8118961162464162;0.7795834497220064;0.8141558372672785;0.8453301097720307;0.769208211143695;0.788740789244482;28.313797265634243;30.280984746593738;3.786696870324523;0.101992350573707;0.1673753717743399;0.16027114963000744;0.16746896634405348;0.16080386627228443;0.16793507664562676;0.17436536136854827;0.1586637766160908;0.16269274115861918;26.578883217494887;28.425532249866176;3.5546688758193437;0.09574281928855335;0.15711952791561803;0.15045061350071773;0.15720738752395214;0.15095068819187485;0.1576449371452819;0.1636812093239068;0.1489417314803009;0.15272382319546843
202312598;81534;MT1;18_SE001_1;0.7722262596899224;0.8096122112211221;0.5827244258872651;22.807;5.945;8.097;8.456;0.372;0.237;0.413;3.926;0.288;0.059;0.726;0.257;0.7673640104413502;0.7401758715479309;0.7927518563670619;0.6709032075135267;0.7673640104413502;0.7589563644943983;0.7364266786942549;0.7927518563670619;0.7268477943324568;0.7413608129826946;0.7318959641255606;0.7099048314978165;0.1181046090887891;0.13190747992554522;0.11670716840161863;0.15775585130793943;0.1181046090887891;0.12237300169564908;0.14842543559900276;0.11670716840161863;0.15381957062340124;0.11953592099416234;0.12391031390134531;0.1502340066461367;0.11453138046986078;0.12791664852652396;0.09054097523131943;0.171340941178534;0.11453138046986078;0.11867063380995269;0.11514788570674228;0.09054097523131943;0.11933263504414186;0.13910326602314307;0.1441937219730942;0.1398611618560468;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;42.923102068506154;12.496182932073378;15.058363045117762;17.00577896130698;0.7001093510538119;0.46215754868525205;0.7814558790567327;7.301362642353011;0.5647420961501465;0.1123845305152296;1.4335081614349778;0.4922066217791465;34.65666162653367;10.089577934254011;12.15831492959726;13.730683449136663;0.565277244927896;0.3731519161259556;0.6309574721163008;5.89521358695799;0.4559799918770441;0.09074070741454947;1.1574328251121075;0.3974139220905753;37.35495256325299;10.875130131655428;13.104934408814334;14.799724059713014;0.609288479568997;0.4022046980745562;0.6800824238157249;6.354201863530329;0.4914815844039247;0.09780557797382809;1.2475479820627806;0.42835569010212793
202312598;82001;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.508;9.555;1.309;1.31;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.378177602292485;14.813843220613833;2.0968667667203555;2.0250322047106346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.556313642279799;17.922921427409328;2.5369499152912947;2.4500389637239777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.392597534699057;17.689232542584833;2.50387177013727;2.4180940112491185
202312598;65701;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;35.122;23.748;2.01;19.184;6.231;4.795;2.084;1.419;1.664;20.51;12.334;6.154;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;54.3745982260892;40.68483415663584;3.107374046368113;30.68254786628374;9.646606729308179;7.669710659753685;3.2169176383149694;2.193713319301668;2.6535475614958046;31.798212920438484;19.757643010488056;9.513013883808583;65.7865509402067;49.22362651049769;3.75953896967994;37.12209494933095;11.671203203360513;9.279403020442729;3.892073192035395;2.6541222875501664;3.210464950945542;38.471911928431744;23.90430882750407;11.50957235324989;64.92878978849198;48.58182185644926;3.7105200375355882;36.63807670452677;11.51902765138926;9.15841307176349;3.841326205971442;2.61951638470796;3.168605147163373;37.97029402913814;23.592631331453852;11.359504232997768
202312598;34606;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;3.741;10.202;2.793;3.937;4.2;3.771;4.266;3.372;3.414;4.675;7.342;2.554;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;17.09681038656622;50.022361467583934;13.015594314633518;16.87304560533459;19.19449441956111;17.633188251875065;18.560950054768988;15.713778742908781;15.18124641460235;20.960671518312864;33.666220910847656;10.91166788313244;15.412527267952182;45.09443531831452;11.733370011549995;15.210806554300838;17.30355908190301;15.896064155130528;16.732428000898075;14.165744245952949;13.6856740547588;18.895742189690953;30.34961118859057;9.836710765638545;13.77502979152188;40.30339600652482;10.486763050218796;13.594740810240259;15.465149725846537;14.207193505517788;14.954698226301362;12.660710707245896;12.231645371577576;16.888172009086322;27.125129514173967;8.791613568075041
202312598;78646;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;3.462;4.209;3.434;4.147;2.474;1.902;2.143;1.888;2.211;2.167;2.634;2.596;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;15.821747542981088;20.637533759758945;16.002703500340672;17.773055657943242;11.306471236665283;8.893748092035633;9.32398405236051;8.79822487147443;9.831791395045634;9.715887739076788;12.078020413943438;11.091107997107208;14.263076557511482;18.604438174356574;14.426205735647219;16.022152598599334;10.192620278244773;8.01758526201492;8.405436757131874;7.931472460367487;8.863217731421122;8.758732262044983;10.888160701545566;9.99847343288867;12.747701988304932;16.6278174663265;12.893499575528589;14.319885735348324;9.109709624224841;7.165760288383675;7.51240466454848;7.0887965051246296;7.921548891786181;7.828164437152954;9.73135264782542;8.936189828787317
202312598;67275;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;46.85;24.056;3.958;0.869;0.929;0.941;0.867;2.504;3.916;3.891;2.516;0.861;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;72.53145968032227;41.21249665117196;6.118898744042284;1.3898631200896878;1.4382438856567639;1.505150725928721;1.338324180623358;3.8710769214456495;6.24476697765479;6.032513236149495;4.030341317852112;1.3309562811113405;87.75411171199485;49.86203298536856;7.403112060693135;1.681562787269005;1.7400975406711465;1.8210465572964776;1.619207033346779;4.683525164218194;7.5553970840761675;7.298596261020376;4.876215421598852;1.6102927845544615;86.60992544817634;49.2119044373734;7.306586223167094;1.6596376488862468;1.717409194052419;1.7973027529779864;1.598094923501555;4.622458793029409;7.456885670848418;7.203433157843809;4.812636649095013;1.5892969035767108
202312598;64966;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;22.744;17.431;6.804;0.199;0.196;0.131;0.048;2.327;0.181;0.125;0.258;0.202;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;103.94275739964235;85.46753408561611;31.70716208978391;0.8528666689005798;0.8957430729128518;0.6125557308394679;0.2088433198848831;10.843998557161546;0.8048639721860062;0.5604457625217344;1.1830407239170109;0.863021500545322;93.70289232352431;77.04774573941779;28.583547998061643;0.7688469657876218;0.8074994238221405;0.5522101310851496;0.18826923207761548;9.775707847073697;0.7255732290308561;0.5052337483874587;1.066494100606969;0.7780013996315529;83.74746794396515;68.86184040283612;25.546700964442785;0.6871611433166908;0.7217069872061717;0.49354079799067363;0.16826664670943867;8.73709187893274;0.648485006518905;0.4515554013124685;0.9531848834999841;0.6953429681876109
202312598;62148;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;90.511;95.157;39.112;23.515;0.396;0.563;0.913;1.179;1.076;6.213;2.416;0.659;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;249.80847347957788;287.8640942440579;108.47607064491875;65.03173871549525;1.0929517461735352;1.6006362451313287;2.476580130676286;3.269924506298814;3.005023514528792;17.064725927220373;6.834552134565046;1.7790792760566216;220.78508236991732;254.4193032115533;95.8730416903224;57.47618400996055;0.9659698005600121;1.414670208352585;2.188844679809332;2.890016264903102;2.6558921518449488;15.08210216804124;6.0404962849060375;1.5723812688799188;227.6954135865032;262.38234869548296;98.87376286998821;59.275125606516426;0.9962035971346607;1.458947836157048;2.25735312049194;2.980470608092557;2.7390186667696734;15.554155444036272;6.229557201491515;1.6215950801124677
202312598;16736;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;7.977;38.884;10.748;13.35;16.873;11.702;6.789;7.629;7.195;6.936;12.872;7.073;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;23.35319451693702;123.81986279428978;31.99814967471045;38.04455192615552;49.39682224950211;35.204636096952925;19.468723936613845;22.712493847075365;21.190941359382794;19.97310816392089;38.07319156959445;19.957708597396977;20.445675279270564;108.40404322328757;28.014316298874988;33.30792942538915;43.24681947939479;30.821588774125114;17.044829024186825;19.884743119102836;18.552626947109044;17.486416410444683;33.33300337616885;17.47293412062943;21.166740050211843;112.22716647689607;29.00230697608218;34.48261180557921;44.77202016638139;31.908584510186405;17.64595496246872;20.58602529964002;19.20692892135293;18.103115965306777;34.50857004813839;18.089158190867774
202312598;82795;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.038;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.928898844068721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5642451035223166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.654679231177824
202312598;30595;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;27.868;14.877;20.433;15.533;0.12;0.509;0.082;5.447;0.262;0.0;0.221;0.739;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;127.3600405915069;72.94478254785788;95.21934788073995;66.5707435579533;0.5484141262731745;2.3800829541777797;0.356774004803342;25.383437963411662;1.1650517166449372;0.0;1.0133798449056568;3.1572915292227375;114.81323440344597;65.75866636253333;85.83886482133944;60.012562409945374;0.494387402340086;2.145610356659093;0.32162660479925975;22.882802167172514;1.050277270751847;0.0;0.9135472722253495;2.8462526451867207;102.61495060949792;58.77216451569004;76.71895073581119;53.63655296049325;0.44186142073847245;1.9176508868492588;0.28745552146195774;20.451628476384457;0.9386910039113431;0.0;0.8164878265639399;2.5438537301517057
202312598;73902;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;13.829;2.098;0.014;2.978;0.251;0.265;0.157;0.28;0.424;0.155;0.072;5.836;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;40.485311141371696;6.680744577266227;0.04167976325325142;8.486642369744656;0.7348190828320411;0.7972336836175461;0.45022678716281833;0.8335952650650285;1.2487781982457684;0.44634252673121944;0.21296378130910507;16.467296391122403;35.44480925624077;5.848978569140452;0.036490549700804786;7.430038489049355;0.6433326432364186;0.6979765018922539;0.3941726552949376;0.7298109940160957;1.093302824958198;0.3907719930246433;0.18644936630548145;14.4170851870484;36.694853723753226;6.055256539155642;0.03777747466181155;7.692076251461788;0.6660212802561328;0.7225922829601262;0.4080740799981719;0.7555494932362309;1.1318607175335151;0.4045534853838741;0.19302494122638006;14.92553756565875
