PAC,long,lat
141501,-53.06619705894707,-27.84590692726283
110131,-53.07413643045186,-27.8288404172514
134701,-53.07993190363442,-27.8532807699915
13041,-53.06316668629347,-27.82525981868565
141591,-53.06862169413586,-27.816379576456256
141541,-53.062232575772725,-27.845641383542954
109951,-53.06780372566135,-27.834268745805957
109111,-53.08036963964713,-27.84057722915577
109941,-53.067855953789206,-27.83488160680065
779041,-53.063970884348805,-27.845759771196413
54541,-53.09635337041169,-27.85190412827285
109141,-53.07955907798902,-27.838531947791125
110171,-53.07235128608295,-27.82570877823747
110181,-53.07214802581069,-27.82516135551208
55641,-53.10422217121618,-27.862432656042188
376511,-53.10339553687447,-27.851174249292114
15131,-53.052828556692475,-27.893961770918963
15281,-53.076533124604,-27.883228860523445
142351,-53.08268854244221,-27.83920667135078
60451,-53.07391618738211,-27.88659815797854
21231,-53.084460107048244,-27.866540990274416
54571,-53.09663806789246,-27.849815242379464
36791,-53.10528818530145,-27.86242540750652
109261,-53.07331383136818,-27.83736256113326
3091,-53.08856560032217,-27.886286672391975
141491,-53.067142166377835,-27.845955936717075
110121,-53.07462882815787,-27.82964518997352
60461,-53.072881065009085,-27.886640804729325
21101,-53.07938450609004,-27.870344587432726
72501,-53.087611086882134,-27.88682453082737
275711,-53.11734634295931,-27.86741150973336
11041,-53.11328019592423,-27.85881086223145
21271,-53.08695427961629,-27.866873245703687
72561,-53.08492555297187,-27.889779959377563
59471,-53.084089375923895,-27.88801486809166
15341,-53.07360245349042,-27.878129246767287
54691,-53.09783413114019,-27.847604207867846
60491,-53.06965281992166,-27.88671639814322
72521,-53.08654505121308,-27.88737309569177
15321,-53.07454885414626,-27.879829585067228
312891,-53.11727729660993,-27.865427295033612
60501,-53.06831412060012,-27.88681771396631
15331,-53.07410713953283,-27.879033087906635
12951,-53.06945365336338,-27.824389608593492
38831,-53.07110303157958,-27.822514909735276
11031,-53.113816065059325,-27.858170968515367
72551,-53.08493526564996,-27.888696924723263
78361,-53.073709671564075,-27.8442961839217
664081,-53.06861715345883,-27.816364899520465
36801,-53.10627467413684,-27.862333087601883
27281,-53.06935672623189,-27.81820949447257
54701,-53.09881505856805,-27.8468763847373
60471,-53.07180481214232,-27.88665698892885
15301,-53.07554622118113,-27.881538171949046
53551,-53.08603555109977,-27.86556060963437
15121,-53.05338288081526,-27.893195481985856
346761,-53.08162303557458,-27.850987361177715
109181,-53.07811383598471,-27.835675024682587
72531,-53.0860128072452,-27.88768797172247
55621,-53.10210133600782,-27.862501101644455
72511,-53.087058542517696,-27.887139718023548
14521,-53.05452378684322,-27.89165597394401
47141,-53.07424377712857,-27.86168668369345
275731,-53.11744918133462,-27.86956666037304
47121,-53.07382102741843,-27.86241497267281
134641,-53.08245305676314,-27.856103366876823
275741,-53.11749595327558,-27.87040517116168
148121,-53.069251562209786,-27.835672859115107
12111,-53.063554586375005,-27.868804689984415
59481,-53.083228065522746,-27.888118132745603
141511,-53.06510917424896,-27.845823952213607
53571,-53.087621637728375,-27.86460712322014
21301,-53.08811170619026,-27.86845298221931
11121,-53.111973985510986,-27.854282774830153
27951,-53.067003915398345,-27.811882686536705
13051,-53.06311015670832,-27.826027721002504
21221,-53.08374799147657,-27.867002959418983
134651,-53.08446090384757,-27.855441345341774
21201,-53.08120510982792,-27.86863782077876
11,-53.07929846525195,-27.886571197202954
110201,-53.0708617632597,-27.824242148556266
109121,-53.08016888938272,-27.8401651463044
59501,-53.08247771527431,-27.88765119844402
38821,-53.071412036835966,-27.82328635178368
142211,-53.05988904594267,-27.845730545028573
15141,-53.05222362412093,-27.89473783548266
142341,-53.08227831759024,-27.84005210691913
54551,-53.096147851941794,-27.851248495521588
12021,-53.069671154400226,-27.86471531076296
47171,-53.07543302171655,-27.859620313226856
60421,-53.077851689903525,-27.885638244109657
15181,-53.05166512714385,-27.895433460185984
54561,-53.096369669724425,-27.850640511550296
134681,-53.078934452063265,-27.85474869199851
75921,-53.078934452063265,-27.85474869199851
34021,-53.077375591510304,-27.856796744174346
21241,-53.08521316695408,-27.86609644729316
75931,-53.07967044103799,-27.855008319078593
12091,-53.06535890698791,-27.86810085986673
21261,-53.08656709539508,-27.86627449327318
78341,-53.077272788208575,-27.843746245792545
142361,-53.08297148264779,-27.838606807358246
17171,-53.07796483181147,-27.872044476071665
12401,-53.06950716842107,-27.81864942393173
12981,-53.066599049606396,-27.824802374929618
12381,-53.06979414478394,-27.819330958956527
12971,-53.06752989289021,-27.824644046585433
12371,-53.070198220971065,-27.820299511713074
17161,-53.07734797962553,-27.872712532956996
56471,-53.11727729660993,-27.865427295033612
15351,-53.073109647492174,-27.877315465536242
142371,-53.08355767334791,-27.83793919563732
109151,-53.07926888654981,-27.837688053660713
54581,-53.096903511787616,-27.848836607323506
27291,-53.06902694483762,-27.817411285002777
664071,-53.06720558207189,-27.81234892566232
312901,-53.117305515537055,-27.866356331579368
110071,-53.07548998027835,-27.831157322652302
43811,-53.09896173169852,-27.89240943224945
55461,-53.10141459840497,-27.844797369802734
43801,-53.099490888293815,-27.89298793104814
17071,-53.07611528429288,-27.874102767029058
11921,-53.07303709828341,-27.869239973545916
3001,-53.0932559308165,-27.886720853384645
2981,-53.09390669463818,-27.887288504560786
134831,-53.08455831571365,-27.847796458639607
12141,-53.06028931350096,-27.869043032809657
110031,-53.08055628674322,-27.83014251596427
55431,-53.09982589834647,-27.846121027063703
13021,-53.06468524912492,-27.825047600266487
134661,-53.08541931405006,-27.85512003646045
31551,-53.061536984344286,-27.873798158558145
55611,-53.10122888210719,-27.86254147221115
141471,-53.06886035352244,-27.846083588286945
109231,-53.07489653564659,-27.836779270746717
132671,-53.072851607715506,-27.844552731723127
141481,-53.06810791594751,-27.846022678104077
135741,-53.082873096815945,-27.843021087353236
142311,-53.081317125784665,-27.84128486790229
13181,-53.063149263727496,-27.822191850773265
13161,-53.0631481674539,-27.82374403026273
325671,-53.10676064978412,-27.90758730750821
3071,-53.090435718033916,-27.885301768162037
11941,-53.07313627821662,-27.866982452178377
50671,-53.09708143725851,-27.85491611968314
55601,-53.10013334237982,-27.862070864178975
13061,-53.06305721002218,-27.826985078098858
59421,-53.07343102112469,-27.894421181492305
861,-53.07838415330599,-27.886557916914285
38651,-53.061655457433346,-27.82371219066505
38641,-53.06247348706171,-27.824566292100656
53641,-53.09363210733585,-27.86087026654951
47781,-53.08940674162778,-27.870851810462625
13031,-53.06402735997466,-27.82514768311904
54481,-53.10238258998447,-27.851821377154806
54531,-53.09658509422667,-27.85286618072962
42871,-53.106312860250284,-27.9001571402398
13071,-53.06305815431034,-27.827571636621713
27481,-53.06560813610656,-27.887120000387654
59401,-53.07769616384684,-27.894671915176673
13201,-53.06316668629347,-27.82525981868565
55541,-53.09478018815514,-27.859851160202822
47821,-53.0879686519317,-27.872642316589577
15371,-53.07266936190149,-27.87552628860726
13171,-53.06314347119422,-27.822958994062276
60411,-53.07741680564101,-27.884830854360416
12041,-53.06831045406415,-27.865782529939736
54681,-53.09717329131428,-27.848083508746868
135661,-53.08282524478915,-27.84636073326118
132681,-53.072236610830885,-27.8447785514889
60351,-53.0761622747691,-27.886556043626456
55561,-53.09653001884527,-27.860555514625275
56421,-53.109978597634154,-27.861343023062034
47841,-53.08727629896197,-27.873076932854133
42881,-53.106182464848814,-27.899193567928762
27471,-53.06627294913727,-27.886830285589156
43011,-53.10350989016928,-27.89517191934857
42831,-53.10255182170914,-27.899581200012335
15381,-53.072721702444596,-27.874541872709187
54511,-53.09708143725851,-27.85491611968314
141581,-53.0813422906142,-27.84313443430665
47811,-53.08868095636103,-27.872189346960738
55551,-53.09558851319929,-27.860172767659037
142421,-53.084276825215284,-27.837323716716128
109971,-53.07747294492043,-27.8345386098689
109191,-53.07727735136865,-27.835994442289632
53681,-53.09418068658937,-27.860356589085256
14271,-53.06437107726339,-27.887761202617355
540661,-53.06966065481532,-27.884992674772093
540651,-53.06965716634511,-27.885877090555255
17051,-53.07447804782362,-27.873450607459517
56431,-53.11563733879211,-27.864116919859896
17021,-53.07272620265206,-27.87371158712
628311,-53.10923998533701,-27.895537201480636
46991,-53.05796073939655,-27.867263953468637
110041,-53.07688504281043,-27.833518707622204
42911,-53.10595391294271,-27.896832779209376
349681,-53.08294723512677,-27.846900337280715
53741,-53.0970591862324,-27.857452217745617
2931,-53.096578214413,-27.889946067756796
11931,-53.07304848639848,-27.868238125189293
53751,-53.09753268378631,-27.856732116194166
17141,-53.07611528429288,-27.874102767029058
53621,-53.09199641680118,-27.861878715929947
14371,-53.05722335467402,-27.886812268571305
47881,-53.08677572192198,-27.87451031459932
628301,-53.110857083287726,-27.89564779560925
53611,-53.09136505315462,-27.86231242477851
425891,-53.11311552196372,-27.862883209192717
132691,-53.071238503654,-27.845145483876934
53601,-53.0903008278209,-27.862942199323015
16921,-53.07081634929506,-27.874741968267188
21321,-53.08899299413133,-27.869928602423045
134741,-53.08254743431661,-27.849743826316512
16911,-53.07163816416988,-27.87470254738463
804661,-53.05416387096585,-27.866036344701513
804651,-53.05489015625568,-27.86657680937219
804641,-53.055345618805234,-27.867046768093815
804631,-53.05624716037812,-27.867397811259934
804621,-53.058191919121725,-27.867675614537916
765842,-53.055345618805234,-27.867046768093815
47101,-53.04630220987906,-27.866661403201135
46981,-53.058191919121725,-27.867675614537916
47091,-53.04745829466452,-27.866472418767046
47031,-53.057071676816406,-27.867541449178475
47801,-53.089322884343574,-27.87177353641954
359341,-53.11129965225712,-27.895424439086526
110051,-53.076486005524714,-27.832820830117157
55441,-53.100595227887425,-27.845477629588913
804671,-53.05337990585792,-27.86562460808915
2941,-53.095997625589916,-27.889332242688795
14481,-53.05688989775052,-27.88851378588248
540641,-53.06965281992166,-27.88671639814322
38691,-53.05744204731258,-27.82096853357092
38681,-53.05859533070992,-27.821303281920905
109211,-53.07573251934025,-27.83643280243183
109991,-53.07782213997973,-27.832620232737497
38671,-53.059585412336844,-27.821595334956726
134751,-53.08352731943023,-27.84840904354246
38711,-53.055022689345606,-27.820237516947827
132701,-53.070512712991274,-27.845418080080265
362261,-53.06169390974611,-27.875113337910193
38701,-53.056135370151196,-27.82057289122588
134761,-53.08323626104459,-27.84788099041532
38731,-53.052358810210876,-27.819455947633855
141461,-53.069746833249724,-27.8457183475237
42901,-53.106028289573885,-27.89752648925605
38751,-53.049870248513116,-27.82044047414854
38741,-53.05180393840101,-27.81963565735964
628441,-53.11960011415391,-27.88928704636004
628431,-53.11805495387296,-27.89025831956576
174301,-53.08908016002135,-27.825221929348515
43751,-53.10219654183692,-27.894769523994285
14321,-53.062255603813014,-27.888677242160952
628341,-53.11270840337005,-27.89474409476412
628561,-53.131708580786324,-27.88939804698225
628351,-53.11299759386384,-27.893945550746537
14351,-53.058397656126886,-27.887146674279563
55581,-53.09828091433269,-27.861313974060636
53761,-53.09730233053807,-27.85584223792887
55591,-53.09923258951238,-27.861696547457655
31561,-53.06189103933997,-27.876942291853254
135701,-53.082561586048314,-27.845443730543707
110001,-53.07936879853116,-27.831216239937476
56451,-53.118753587707886,-27.865630215362103
134801,-53.082145686474234,-27.844800796219715
628581,-53.13336506454607,-27.88737812919726
628571,-53.132603974593735,-27.888445706304253
325691,-53.10651285778209,-27.903664407186625
42791,-53.106337169824485,-27.90088770989985
325701,-53.10645510961558,-27.902780941087542
325711,-53.106386683798405,-27.901870566373475
14341,-53.05906949196344,-27.887226879416914
348311,-53.107767930045895,-27.908148167004242
628411,-53.117533124953695,-27.890582178025056
13151,-53.06316224993782,-27.825025255710955
628461,-53.121946747544314,-27.88931409706788
628451,-53.12105185375998,-27.889255683403007
644021,-53.061536984344286,-27.873798158558145
59331,-53.08326600612122,-27.895932395063937
59321,-53.0848479225935,-27.89526775919967
476291,-53.10584732799174,-27.896049322218403
59351,-53.0817350119612,-27.896605268718133
59341,-53.08264249715347,-27.896257663660208
628391,-53.11650994108089,-27.89123859948171
810611,-53.12845689936637,-27.89035070422159
72591,-53.08613956309034,-27.895356496205295
628541,-53.13019486979738,-27.88937633644872
628551,-53.13135031246691,-27.889773569694455
59281,-53.088734387781756,-27.895605951953087
72611,-53.08613956309034,-27.895356496205295
628511,-53.1275536077128,-27.890382702999318
628481,-53.12428399560986,-27.88990073652974
513221,-53.1075495998341,-27.907889813364136
476741,-53.108513987830236,-27.907333615953576
476731,-53.10808222061797,-27.90759289589539
134721,-53.08103685386766,-27.852658313230506
134711,-53.08048383645985,-27.852515683451998
199731,-53.08610369363049,-27.82562791839365
199721,-53.084159866584514,-27.826424339111895
340711,-53.081308595715086,-27.82913851642934
134621,-53.082908699177096,-27.857630582984996
134611,-53.08272561789289,-27.85708287787247
134631,-53.083237198138136,-27.858879969734744
493061,-53.11113571214338,-27.90581352877132
34031,-53.078934452063265,-27.85474869199851
59151,-53.063008870562896,-27.82818601926931
113931,-53.06389292571788,-27.87272512886159
31541,-53.062733641144575,-27.87317563974392
513211,-53.10739615570799,-27.9079491929009
513231,-53.107831317860985,-27.907750143254475
657361,-53.11160843448164,-27.905571659704265
628371,-53.11382054188448,-27.89291322076849
493021,-53.10914675262052,-27.90696296936551
476531,-53.13376021406259,-27.88681252937471
628531,-53.12961702030918,-27.88943038840165
43791,-53.10004053234468,-27.893575138881488
628501,-53.126568559591306,-27.890388884939057
628471,-53.1226814783675,-27.88949228334218
628401,-53.1170918186325,-27.89086870202891
11991,-53.072390214137044,-27.863693608972824
11071,-53.11129522579398,-27.860646069160737
55471,-53.10287271420435,-27.843547877832236
11081,-53.109978597634154,-27.861343023062034
11131,-53.111918695191605,-27.853525604123263
645251,-53.10756860880423,-27.89577033093599
476751,-53.10887519333545,-27.907102486590418
649221,-53.077869412843086,-27.885663271342878
43771,-53.101459709298126,-27.894482973010724
54711,-53.09930560367064,-27.846516981473485
649261,-53.09851692881318,-27.854064070500385
513191,-53.10739615570799,-27.9079491929009
60871,-53.1066346520675,-27.905756106159345
42921,-53.105874965057524,-27.896041987347814
43831,-53.09778037326555,-27.891191133264158
11971,-53.07324648473747,-27.864237461389678
11961,-53.073189509987856,-27.864978296810932
47791,-53.0896740426229,-27.87155163589921
21311,-53.08874825622701,-27.86934574640901
11061,-53.11210483147278,-27.859983942404995
55571,-53.09740012821328,-27.860921292283763
21171,-53.0805269607506,-27.869018857234437
17041,-53.07360876223453,-27.87312979410467
17031,-53.07280125287548,-27.87285316713991
17011,-53.072721702444596,-27.874541872709187
15291,-53.076134402080925,-27.88255805980657
574871,-53.085312952131005,-27.893564199528157
12361,-53.07046474045535,-27.820972326911317
38661,-53.061024356388884,-27.823080898064973
150561,-53.069991473127914,-27.824381542574088
109961,-53.07811383598471,-27.835675024682587
109311,-53.0703709501592,-27.83635092725342
109301,-53.07206468024077,-27.83733620650071
109161,-53.07882045040344,-27.837063121066137
109131,-53.07994095890808,-27.839392508157687
134781,-53.083047719976264,-27.847377098474283
47111,-53.073260450309476,-27.86337093582
113921,-53.06330855074896,-27.87296850519232
31531,-53.06002206376718,-27.871555743103045
12081,-53.0660694028806,-27.86754876606267
12061,-53.06758053551329,-27.86638004670175
141561,-53.082145686474234,-27.844800796219715
21111,-53.07993130558526,-27.869731724639337
142241,-53.0813422906142,-27.84313443430665
135721,-53.081652469485846,-27.843959972374762
21211,-53.082724797711194,-27.867659129964807
59461,-53.08497116298872,-27.887920312472374
72541,-53.08496325884727,-27.887962566219414
21281,-53.08751629114386,-27.867586663493682
53591,-53.089427730005696,-27.863478828385155
3061,-53.09074734301544,-27.88513460847537
3011,-53.09266574532785,-27.88613423100992
53631,-53.09295000214087,-27.861304753311686
59411,-53.075713024736274,-27.89453937309355
871,-53.07619035520071,-27.886554889796287
17151,-53.07670643205614,-27.87339440432828
47191,-53.076646308780084,-27.857752102077825
11111,-53.11231803285091,-27.85474675395949
134691,-53.07953708956501,-27.85387329191883
2971,-53.09452700471746,-27.887856615290502
493041,-53.10968916792075,-27.906647847819897
42801,-53.106312860250284,-27.9001571402398
628491,-53.125548820121935,-27.890179020945027
628381,-53.11535213859031,-27.892285109969805
628361,-53.11330534816324,-27.893579872912767
628321,-53.11200446803173,-27.89510682102292
42951,-53.10845025377614,-27.89566660133255
42931,-53.10667750836029,-27.895910295123997
135951,-53.07345555822741,-27.894401906322855
110111,-53.07512174836995,-27.83047702509458
78351,-53.07516585561967,-27.843994536918274
17061,-53.07521501705935,-27.873755358922608
881,-53.0763421328831,-27.885993109394462
109201,-53.076560754475224,-27.836212784192583
47161,-53.075118853452295,-27.860184537086695
110061,-53.0759512677368,-27.83192646063759
12001,-53.07150598990944,-27.86401997024541
15361,-53.072615818065515,-27.87644755321196
12961,-53.06874503525512,-27.824490473856258
142231,-53.056720798226195,-27.846770482371824
142221,-53.05872848882865,-27.84609981385529
27831,-53.058550378996756,-27.86837414764875
31521,-53.05945046366793,-27.87071926028557
113911,-53.0604925638807,-27.872270643875083
12121,-53.06250000267295,-27.868883639668184
14311,-53.063232288239476,-27.888229463418952
360861,-53.06316668629347,-27.82525981868565
12011,-53.07058857530245,-27.864367643651804
47151,-53.07463641214065,-27.860976895567205
15311,-53.07493723176776,-27.880491522066052
27821,-53.05898144203985,-27.869152813051812
11951,-53.07315987912506,-27.866088709526252
14361,-53.05802940083612,-27.887007788378696
14511,-53.05585915597521,-27.889864742064162
14261,-53.064943832092126,-27.88743677668583
60481,-53.07064750427884,-27.886683407413273
2951,-53.0955929522529,-27.888887196087182
43851,-53.09713815480194,-27.890542156395384
43821,-53.09831949794642,-27.891760461675915
42981,-53.10584732799174,-27.896049322218403
60901,-53.106555558492175,-27.904295432688002
363381,-53.10755222405584,-27.908025132553803
330201,-53.082873096815945,-27.843021087353236
416331,-53.10831333739054,-27.907463023000048
47951,-53.09057713642568,-27.87098747589124
47931,-53.0896740426229,-27.87155163589921
21291,-53.08811170619026,-27.86845298221931
447461,-53.060167017393894,-27.8877970450975
664061,-53.072857232075535,-27.87179430176559
47211,-53.09664675894072,-27.85818041319544
664021,-53.11081551212612,-27.861041445306398
53521,-53.09132898584397,-27.870479749240985
668111,-53.10077865541058,-27.894980654233734
365821,-53.08381728873684,-27.825915019762306
340731,-53.08284068974598,-27.826976680229563
497161,-53.107178362391494,-27.90734431878525
497151,-53.10676064978412,-27.90758730750821
506831,-53.10797022264762,-27.906996005061558
506561,-53.10772447300599,-27.90710410087354
497171,-53.1074514181484,-27.907224209829394
476671,-53.13412850712484,-27.885913460038125
593891,-53.13401056553511,-27.886113811902874
43021,-53.10219654183692,-27.894769523994285
42991,-53.1033279159505,-27.896024639425548
668071,-53.10397588288066,-27.89539209137189
42891,-53.106095309750685,-27.898364694275188
60861,-53.10669223026218,-27.90663055025965
60851,-53.10721325788552,-27.907831791803687
325621,-53.10739615570799,-27.9079491929009
60841,-53.10775582696982,-27.908141647818752
493051,-53.11071341119492,-27.906036575027883
72491,-53.08420145123597,-27.884322330910777
351951,-53.107761866816645,-27.908145092222185
43001,-53.10397588288066,-27.89539209137189
55631,-53.10313637744184,-27.862467270048455
21091,-53.07873945566132,-27.87113038805694
134731,-53.08048383645985,-27.852515683451998
134591,-53.08032523022513,-27.855269166538733
142331,-53.08189594833931,-27.840761759247755
134601,-53.08245305676314,-27.856103366876823
135691,-53.082774647132226,-27.845838098549336
587141,-53.08497116298872,-27.887920312472374
199711,-53.08515654923531,-27.82599417359222
53561,-53.08686894384664,-27.86506972189011
3081,-53.089531642171494,-27.88582082627005
50681,-53.100444531190135,-27.852933792660338
153851,-53.10353507568317,-27.89518224626363
110191,-53.07172258892632,-27.824138987324375
11981,-53.073260450309476,-27.86337093582
11151,-53.07280125287548,-27.87285316713991
11171,-53.07291556839874,-27.87085711826137
11911,-53.07300593857315,-27.86973676893672
110161,-53.07248008518775,-27.826076834778064
562471,-53.07619035520071,-27.886554889796287
60431,-53.07838415330599,-27.886557916914285
34041,-53.07835588041951,-27.85422498979142
12031,-53.069001472439936,-27.865275833912563
60511,-53.067277619566426,-27.886788146056062
15111,-53.05393736861464,-27.892438212353568
38721,-53.05365548511253,-27.819860799935896
14501,-53.05630567116975,-27.88930760666068
14471,-53.05743469625418,-27.88778372074205
14331,-53.06115942826494,-27.88817926685965
12131,-53.06112073313528,-27.86897646049522
141551,-53.061287300168715,-27.845583318815045
12101,-53.06457836919634,-27.868708145064772
13081,-53.0629458667583,-27.829684977779436
12071,-53.06688967361953,-27.866895756633824
12151,-53.05898144203985,-27.869152813051812
14461,-53.05802940083612,-27.887007788378696
60441,-53.07498228510434,-27.886582109576636
60401,-53.07699604343264,-27.884070149317893
15191,-53.0514504841525,-27.89575103058553
27811,-53.06017157965465,-27.881064965775522
31621,-53.06148424450225,-27.87959245093083
31611,-53.06209986821432,-27.878852286403855
31601,-53.06419741817626,-27.87967818150281
31591,-53.06367552360649,-27.879469417379653
31581,-53.06287762620144,-27.879165516675187
31571,-53.06209986821432,-27.878852286403855
109251,-53.07331383136818,-27.83736256113326
619251,-53.07824436808306,-27.843587225869726
619241,-53.08020884985848,-27.843322988864827
812461,-53.08131508072637,-27.843141233181314
201821,-53.07860698462463,-27.836515864715352
234911,-53.09390669463818,-27.887288504560786
717741,-53.07900709030491,-27.839397560548946
717731,-53.07994095890808,-27.839392508157687
719581,-53.068329128486425,-27.873714463151885
719571,-53.06942775648571,-27.874347711777432
719421,-53.11274784133974,-27.853873864786976
719401,-53.111973985510986,-27.854282774830153
719591,-53.068327453948825,-27.87309182292927
726431,-53.07172258892632,-27.824138987324375
731111,-53.07248008518775,-27.826076834778064
731101,-53.07267045817508,-27.826480063803842
47891,-53.086428749087474,-27.87548114264058
340491,-53.11113790109323,-27.897033183234782
359391,-53.11083765253562,-27.8962166024142
42971,-53.110857083287726,-27.89564779560925
47181,-53.07585540720123,-27.85887397755198
11051,-53.1127355691911,-27.859523079426538
109171,-53.07834484304004,-27.83607763137752
727761,-53.10755222405584,-27.908025132553803
727751,-53.10753166465457,-27.90804298049909
493031,-53.109408331229474,-27.906832627923393
740951,-53.081081032163866,-27.89693099147206
740941,-53.08555922517803,-27.895284065707017
60881,-53.106555558492175,-27.904295432688002
675941,-53.070089734853354,-27.894732264182608
675921,-53.073046980933384,-27.894814138461697
701871,-53.056720798226195,-27.846770482371824
685301,-53.05758526794574,-27.84846316204522
685291,-53.0571120051149,-27.847594874703645
685281,-53.05685802307926,-27.847048185825088
685271,-53.0567340461393,-27.84679622006945
685261,-53.057628480370056,-27.846450122275257
701861,-53.06045401174322,-27.845541623547035
742011,-53.08754837625651,-27.87016946335001
741991,-53.08673487021804,-27.87131338030821
741981,-53.08715286071589,-27.870747731022902
741971,-53.087521029671734,-27.87021710943202
741961,-53.08874825622701,-27.86934574640901
142301,-53.080818111766405,-27.841734578388014
3021,-53.09199416849606,-27.885539816908988
42941,-53.10756860880423,-27.89577033093599
696711,-53.08257456686272,-27.84546210639104
689911,-53.09126046739664,-27.884883173319736
